time:2023-01-21T15:50:39Z	host:60.94.171.14	status:200	method:POST	uri:/reset	size:26	ua:Go-http-client/1.1	apptime:605493042	vhost:13.208.215.218:1323	reqtime_human:605.493042ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:70196772	vhost:13.208.215.218:1323	reqtime_human:70.196772ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/927/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1620271	vhost:13.208.215.218:1323	reqtime_human:1.620271ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/927/documents	size:209	ua:Go-http-client/1.1	apptime:2197933	vhost:13.208.215.218:1323	reqtime_human:2.197933ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/users/41	size:122	ua:Go-http-client/1.1	apptime:1732711	vhost:13.208.215.218:1323	reqtime_human:1.732711ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13090	ua:Go-http-client/1.1	apptime:3600174	vhost:13.208.215.218:1323	reqtime_human:3.600174ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:411	ua:Go-http-client/1.1	apptime:8646862	vhost:13.208.215.218:1323	reqtime_human:8.646862ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/927/documents/927	size:92	ua:Go-http-client/1.1	apptime:5723243	vhost:13.208.215.218:1323	reqtime_human:5.723243ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/927?embed=user&embed=documents	size:601	ua:Go-http-client/1.1	apptime:4843018	vhost:13.208.215.218:1323	reqtime_human:4.843018ms	host:13.208.215.218:1323
time:2023-01-21T15:50:51Z	host:60.94.171.14	status:200	method:POST	uri:/users/9/star	size:17	ua:Go-http-client/1.1	apptime:5571983	vhost:13.208.215.218:1323	reqtime_human:5.571983ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:337084776	vhost:13.208.215.218:1323	reqtime_human:337.084776ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:76149363	vhost:13.208.215.218:1323	reqtime_human:76.149363ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1432695	ua:Go-http-client/1.1	apptime:330062214	vhost:13.208.215.218:1323	reqtime_human:330.062214ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1782345	vhost:13.208.215.218:1323	reqtime_human:1.782345ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents	size:421	ua:Go-http-client/1.1	apptime:2118329	vhost:13.208.215.218:1323	reqtime_human:2.118329ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/users/9	size:128	ua:Go-http-client/1.1	apptime:1669008	vhost:13.208.215.218:1323	reqtime_human:1.669008ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13091	ua:Go-http-client/1.1	apptime:6919362	vhost:13.208.215.218:1323	reqtime_human:6.919362ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:405	ua:Go-http-client/1.1	apptime:8611029	vhost:13.208.215.218:1323	reqtime_human:8.611029ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970?embed=user&embed=documents	size:981	ua:Go-http-client/1.1	apptime:5815158	vhost:13.208.215.218:1323	reqtime_human:5.815158ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents/1970	size:95	ua:Go-http-client/1.1	apptime:12908024	vhost:13.208.215.218:1323	reqtime_human:12.908024ms	host:13.208.215.218:1323
time:2023-01-21T15:50:52Z	host:60.94.171.14	status:200	method:POST	uri:/users/49/star	size:17	ua:Go-http-client/1.1	apptime:6709414	vhost:13.208.215.218:1323	reqtime_human:6.709414ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:70274553	vhost:13.208.215.218:1323	reqtime_human:70.274553ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents	size:421	ua:Go-http-client/1.1	apptime:15691372	vhost:13.208.215.218:1323	reqtime_human:15.691372ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents?name=	size:5	ua:Go-http-client/1.1	apptime:39878481	vhost:13.208.215.218:1323	reqtime_human:39.878481ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/users/49	size:123	ua:Go-http-client/1.1	apptime:51459073	vhost:13.208.215.218:1323	reqtime_human:51.459073ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13092	ua:Go-http-client/1.1	apptime:3865659	vhost:13.208.215.218:1323	reqtime_human:3.865659ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:11148960	vhost:13.208.215.218:1323	reqtime_human:11.14896ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970?embed=user&embed=documents	size:981	ua:Go-http-client/1.1	apptime:7304116	vhost:13.208.215.218:1323	reqtime_human:7.304116ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/1970/documents/1970	size:95	ua:Go-http-client/1.1	apptime:6317135	vhost:13.208.215.218:1323	reqtime_human:6.317135ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:POST	uri:/users/78/star	size:17	ua:Go-http-client/1.1	apptime:6696938	vhost:13.208.215.218:1323	reqtime_human:6.696938ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1433263	ua:Go-http-client/1.1	apptime:359701508	vhost:13.208.215.218:1323	reqtime_human:359.701508ms	host:13.208.215.218:1323
time:2023-01-21T15:50:53Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:411376287	vhost:13.208.215.218:1323	reqtime_human:411.376287ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:73802147	vhost:13.208.215.218:1323	reqtime_human:73.802147ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/329/documents	size:213	ua:Go-http-client/1.1	apptime:1615762	vhost:13.208.215.218:1323	reqtime_human:1.615762ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/329/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1276975	vhost:13.208.215.218:1323	reqtime_human:1.276975ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/users/78	size:123	ua:Go-http-client/1.1	apptime:1536189	vhost:13.208.215.218:1323	reqtime_human:1.536189ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13093	ua:Go-http-client/1.1	apptime:4246674	vhost:13.208.215.218:1323	reqtime_human:4.246674ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:432	ua:Go-http-client/1.1	apptime:13215846	vhost:13.208.215.218:1323	reqtime_human:13.215846ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/329?embed=user&embed=documents	size:607	ua:Go-http-client/1.1	apptime:9907370	vhost:13.208.215.218:1323	reqtime_human:9.90737ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/329/documents/329	size:100	ua:Go-http-client/1.1	apptime:9767784	vhost:13.208.215.218:1323	reqtime_human:9.767784ms	host:13.208.215.218:1323
time:2023-01-21T15:50:54Z	host:60.94.171.14	status:200	method:POST	uri:/users/59/star	size:17	ua:Go-http-client/1.1	apptime:8195282	vhost:13.208.215.218:1323	reqtime_human:8.195282ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:400752041	vhost:13.208.215.218:1323	reqtime_human:400.752041ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1434419	ua:Go-http-client/1.1	apptime:469928075	vhost:13.208.215.218:1323	reqtime_human:469.928075ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents	size:219	ua:Go-http-client/1.1	apptime:1533347	vhost:13.208.215.218:1323	reqtime_human:1.533347ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1782152	vhost:13.208.215.218:1323	reqtime_human:1.782152ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/users/59	size:123	ua:Go-http-client/1.1	apptime:1730263	vhost:13.208.215.218:1323	reqtime_human:1.730263ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:86099973	vhost:13.208.215.218:1323	reqtime_human:86.099973ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13094	ua:Go-http-client/1.1	apptime:1693660	vhost:13.208.215.218:1323	reqtime_human:1.69366ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:417	ua:Go-http-client/1.1	apptime:8921730	vhost:13.208.215.218:1323	reqtime_human:8.92173ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198?embed=user&embed=documents	size:609	ua:Go-http-client/1.1	apptime:5602085	vhost:13.208.215.218:1323	reqtime_human:5.602085ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents/1198	size:91	ua:Go-http-client/1.1	apptime:6106145	vhost:13.208.215.218:1323	reqtime_human:6.106145ms	host:13.208.215.218:1323
time:2023-01-21T15:50:55Z	host:60.94.171.14	status:200	method:POST	uri:/users/21/star	size:16	ua:Go-http-client/1.1	apptime:6072860	vhost:13.208.215.218:1323	reqtime_human:6.07286ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents	size:219	ua:Go-http-client/1.1	apptime:16495113	vhost:13.208.215.218:1323	reqtime_human:16.495113ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents?name=	size:5	ua:Go-http-client/1.1	apptime:5478339	vhost:13.208.215.218:1323	reqtime_human:5.478339ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/users/21	size:121	ua:Go-http-client/1.1	apptime:1366983	vhost:13.208.215.218:1323	reqtime_human:1.366983ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:429	ua:Go-http-client/1.1	apptime:7660215	vhost:13.208.215.218:1323	reqtime_human:7.660215ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13094	ua:Go-http-client/1.1	apptime:2488242	vhost:13.208.215.218:1323	reqtime_human:2.488242ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198?embed=user&embed=documents	size:609	ua:Go-http-client/1.1	apptime:7145977	vhost:13.208.215.218:1323	reqtime_human:7.145977ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/1198/documents/1198	size:91	ua:Go-http-client/1.1	apptime:6877237	vhost:13.208.215.218:1323	reqtime_human:6.877237ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:77713460	vhost:13.208.215.218:1323	reqtime_human:77.71346ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:POST	uri:/users/81/star	size:16	ua:Go-http-client/1.1	apptime:5921372	vhost:13.208.215.218:1323	reqtime_human:5.921372ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:310394113	vhost:13.208.215.218:1323	reqtime_human:310.394113ms	host:13.208.215.218:1323
time:2023-01-21T15:50:56Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1434995	ua:Go-http-client/1.1	apptime:382212517	vhost:13.208.215.218:1323	reqtime_human:382.212517ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1224/documents	size:215	ua:Go-http-client/1.1	apptime:1868463	vhost:13.208.215.218:1323	reqtime_human:1.868463ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1224/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1910567	vhost:13.208.215.218:1323	reqtime_human:1.910567ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/users/81	size:123	ua:Go-http-client/1.1	apptime:1522810	vhost:13.208.215.218:1323	reqtime_human:1.52281ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:402	ua:Go-http-client/1.1	apptime:6967936	vhost:13.208.215.218:1323	reqtime_human:6.967936ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1224?embed=user&embed=documents	size:604	ua:Go-http-client/1.1	apptime:5625290	vhost:13.208.215.218:1323	reqtime_human:5.62529ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13094	ua:Go-http-client/1.1	apptime:2481043	vhost:13.208.215.218:1323	reqtime_human:2.481043ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1224/documents/1224	size:91	ua:Go-http-client/1.1	apptime:18608215	vhost:13.208.215.218:1323	reqtime_human:18.608215ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:POST	uri:/users/12/star	size:16	ua:Go-http-client/1.1	apptime:6154603	vhost:13.208.215.218:1323	reqtime_human:6.154603ms	host:13.208.215.218:1323
time:2023-01-21T15:50:57Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:71127218	vhost:13.208.215.218:1323	reqtime_human:71.127218ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:359586309	vhost:13.208.215.218:1323	reqtime_human:359.586309ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1436145	ua:Go-http-client/1.1	apptime:414752027	vhost:13.208.215.218:1323	reqtime_human:414.752027ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640/documents	size:421	ua:Go-http-client/1.1	apptime:1859422	vhost:13.208.215.218:1323	reqtime_human:1.859422ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1839195	vhost:13.208.215.218:1323	reqtime_human:1.839195ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/users/12	size:122	ua:Go-http-client/1.1	apptime:1512423	vhost:13.208.215.218:1323	reqtime_human:1.512423ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:402	ua:Go-http-client/1.1	apptime:8212105	vhost:13.208.215.218:1323	reqtime_human:8.212105ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640?embed=user&embed=documents	size:981	ua:Go-http-client/1.1	apptime:5488541	vhost:13.208.215.218:1323	reqtime_human:5.488541ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13094	ua:Go-http-client/1.1	apptime:2078211	vhost:13.208.215.218:1323	reqtime_human:2.078211ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640/documents/1640	size:97	ua:Go-http-client/1.1	apptime:6142715	vhost:13.208.215.218:1323	reqtime_human:6.142715ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:POST	uri:/users/60/star	size:16	ua:Go-http-client/1.1	apptime:7525994	vhost:13.208.215.218:1323	reqtime_human:7.525994ms	host:13.208.215.218:1323
time:2023-01-21T15:50:58Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:74055066	vhost:13.208.215.218:1323	reqtime_human:74.055066ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:211643865	vhost:13.208.215.218:1323	reqtime_human:211.643865ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640/documents	size:421	ua:Go-http-client/1.1	apptime:1386609	vhost:13.208.215.218:1323	reqtime_human:1.386609ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/1640/documents?name=	size:5	ua:Go-http-client/1.1	apptime:2645373	vhost:13.208.215.218:1323	reqtime_human:2.645373ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/users/60	size:120	ua:Go-http-client/1.1	apptime:1525149	vhost:13.208.215.218:1323	reqtime_human:1.525149ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:405	ua:Go-http-client/1.1	apptime:7089839	vhost:13.208.215.218:1323	reqtime_human:7.089839ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/406?embed=user&embed=documents	size:585	ua:Go-http-client/1.1	apptime:5222678	vhost:13.208.215.218:1323	reqtime_human:5.222678ms	host:13.208.215.218:1323
time:2023-01-21T15:50:59Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13094	ua:Go-http-client/1.1	apptime:1659854	vhost:13.208.215.218:1323	reqtime_human:1.659854ms	host:13.208.215.218:1323
